# t_us, lat_deg, lon_deg, h_m, roll_deg, pitch_deg, yaw_deg, vn_mps, ve_mps, vd_mps
# lat/lon is a fake (lighthouse mocap has no lat/lon), fixed origin (no horizontal ground truth in this dataset), h_m = baro_asl(t=0) + ref_z (lighthouse height above ground); roll/pitch/yaw from the attitude quaternion, v_ned unknown (0,0,0)
5013650,49.8728000000,8.6512000000,116.3408,-0.535050,-3.536963,-0.929000,0.0000,0.0000,0.0000
5033350,49.8728000000,8.6512000000,116.3667,-0.597176,-3.452265,-0.341500,0.0000,0.0000,0.0000
5052682,49.8728000000,8.6512000000,116.3911,-0.612507,-3.456511,0.181502,0.0000,0.0000,0.0000
5073063,49.8728000000,8.6512000000,116.4136,-0.969122,-3.620947,0.303974,0.0000,0.0000,0.0000
5093277,49.8728000000,8.6512000000,116.4346,-1.981880,-3.734417,0.054476,0.0000,0.0000,0.0000
5112583,49.8728000000,8.6512000000,116.4561,-3.174027,-3.473302,-0.637517,0.0000,0.0000,0.0000
5132801,49.8728000000,8.6512000000,116.4756,-4.359754,-2.846116,-1.677615,0.0000,0.0000,0.0000
5152834,49.8728000000,8.6512000000,116.4951,-5.398329,-2.538960,-3.027746,0.0000,0.0000,0.0000
5172540,49.8728000000,8.6512000000,116.5088,-6.379759,-2.675737,-3.926162,0.0000,0.0000,0.0000
5192603,49.8728000000,8.6512000000,116.5254,-5.937452,-3.632098,-3.613772,0.0000,0.0000,0.0000
5213042,49.8728000000,8.6512000000,116.5410,-4.902399,-3.841161,-2.921697,0.0000,0.0000,0.0000
5232783,49.8728000000,8.6512000000,116.5537,-3.634821,-3.213509,-2.402199,0.0000,0.0000,0.0000
5253283,49.8728000000,8.6512000000,116.5664,-3.228535,-1.684986,-2.375045,0.0000,0.0000,0.0000
5276092,49.8728000000,8.6512000000,116.5771,-3.547963,-0.214782,-3.003064,0.0000,0.0000,0.0000
5295419,49.8728000000,8.6512000000,116.5850,-3.442717,0.111402,-2.862643,0.0000,0.0000,0.0000
5313154,49.8728000000,8.6512000000,116.5908,-3.262726,-0.220132,-2.204676,0.0000,0.0000,0.0000
5332745,49.8728000000,8.6512000000,116.5957,-3.358677,-0.541551,-1.674778,0.0000,0.0000,0.0000
5353051,49.8728000000,8.6512000000,116.5996,-3.664102,-0.756769,-1.263285,0.0000,0.0000,0.0000
5372790,49.8728000000,8.6512000000,116.5996,-3.684653,-0.554579,-1.088612,0.0000,0.0000,0.0000
5393031,49.8728000000,8.6512000000,116.6025,-3.440100,-0.306919,-0.615744,0.0000,0.0000,0.0000
5413023,49.8728000000,8.6512000000,116.6045,-3.050198,-0.099189,-0.004910,0.0000,0.0000,0.0000
5432956,49.8728000000,8.6512000000,116.6055,-2.849728,-0.158895,0.411994,0.0000,0.0000,0.0000
5452560,49.8728000000,8.6512000000,116.6055,-2.680779,-0.470772,0.720818,0.0000,0.0000,0.0000
5472919,49.8728000000,8.6512000000,116.6045,-2.446083,-0.751286,0.924825,0.0000,0.0000,0.0000
5493026,49.8728000000,8.6512000000,116.6045,-2.078264,-0.952450,0.990309,0.0000,0.0000,0.0000
5512773,49.8728000000,8.6512000000,116.6045,-1.556018,-0.916360,1.083387,0.0000,0.0000,0.0000
5533007,49.8728000000,8.6512000000,116.6045,-1.059959,-0.488301,1.320227,0.0000,0.0000,0.0000
5553147,49.8728000000,8.6512000000,116.6055,-0.832437,-0.162960,1.336125,0.0000,0.0000,0.0000
5572739,49.8728000000,8.6512000000,116.6074,-0.864392,-0.151369,1.142893,0.0000,0.0000,0.0000
5593021,49.8728000000,8.6512000000,116.6084,-1.009223,0.248776,1.047771,0.0000,0.0000,0.0000
5612908,49.8728000000,8.6512000000,116.6084,-1.077813,0.820057,1.116554,0.0000,0.0000,0.0000
5632425,49.8728000000,8.6512000000,116.6094,-0.971146,0.827840,1.229146,0.0000,0.0000,0.0000
5652544,49.8728000000,8.6512000000,116.6084,-0.742444,0.384602,1.371786,0.0000,0.0000,0.0000
5672741,49.8728000000,8.6512000000,116.6084,-0.548032,-0.314106,1.547982,0.0000,0.0000,0.0000
5692771,49.8728000000,8.6512000000,116.6074,-0.514630,-0.861175,1.645623,0.0000,0.0000,0.0000
5712964,49.8728000000,8.6512000000,116.6074,-0.508478,-0.858475,1.879813,0.0000,0.0000,0.0000
5732749,49.8728000000,8.6512000000,116.6074,-0.539331,-0.673142,2.143118,0.0000,0.0000,0.0000
5752846,49.8728000000,8.6512000000,116.6074,-0.733491,-0.580582,2.241548,0.0000,0.0000,0.0000
5772633,49.8728000000,8.6512000000,116.6074,-0.964874,-0.519150,2.250943,0.0000,0.0000,0.0000
5792570,49.8728000000,8.6512000000,116.6064,-1.100191,-0.520406,2.280644,0.0000,0.0000,0.0000
5812632,49.8728000000,8.6512000000,116.6104,-1.189461,-0.525730,2.270613,0.0000,0.0000,0.0000
5833007,49.8728000000,8.6512000000,116.6113,-1.145527,-0.604021,2.269445,0.0000,0.0000,0.0000
5852799,49.8728000000,8.6512000000,116.6113,-1.004767,-0.514376,2.287153,0.0000,0.0000,0.0000
5872318,49.8728000000,8.6512000000,116.6123,-0.832714,-0.383187,2.219642,0.0000,0.0000,0.0000
5892547,49.8728000000,8.6512000000,116.6123,-0.643309,-0.313849,2.181914,0.0000,0.0000,0.0000
5912828,49.8728000000,8.6512000000,116.6133,-0.427452,-0.406841,2.260324,0.0000,0.0000,0.0000
5933131,49.8728000000,8.6512000000,116.6123,-0.305012,-0.817743,2.343131,0.0000,0.0000,0.0000
5953573,49.8728000000,8.6512000000,116.6123,-0.251262,-0.939321,2.428091,0.0000,0.0000,0.0000
5973018,49.8728000000,8.6512000000,116.6123,-0.235791,-0.687149,2.507879,0.0000,0.0000,0.0000
5994953,49.8728000000,8.6512000000,116.6123,-0.184837,-0.628539,2.661347,0.0000,0.0000,0.0000
6012555,49.8728000000,8.6512000000,116.6123,-0.174351,-0.791728,2.778680,0.0000,0.0000,0.0000
6034514,49.8728000000,8.6512000000,116.6123,-0.181239,-1.043300,2.877032,0.0000,0.0000,0.0000
6055320,49.8728000000,8.6512000000,116.6113,-0.095542,-1.320812,3.042563,0.0000,0.0000,0.0000
6072404,49.8728000000,8.6512000000,116.6113,-0.012379,-1.564384,3.162250,0.0000,0.0000,0.0000
6092977,49.8728000000,8.6512000000,116.6113,-0.038982,-1.587277,3.117171,0.0000,0.0000,0.0000
6113885,49.8728000000,8.6512000000,116.6113,-0.081093,-1.585229,3.157959,0.0000,0.0000,0.0000
6132697,49.8728000000,8.6512000000,116.6113,-0.123102,-1.681922,3.246045,0.0000,0.0000,0.0000
6153663,49.8728000000,8.6512000000,116.6123,-0.204410,-1.658716,3.198253,0.0000,0.0000,0.0000
6172277,49.8728000000,8.6512000000,116.6123,-0.365825,-1.844129,3.150488,0.0000,0.0000,0.0000
6193979,49.8728000000,8.6512000000,116.6123,-0.540386,-1.860494,3.113169,0.0000,0.0000,0.0000
6213422,49.8728000000,8.6512000000,116.6123,-0.685558,-1.742288,3.064123,0.0000,0.0000,0.0000
6233470,49.8728000000,8.6512000000,116.6123,-0.737246,-1.681651,3.031304,0.0000,0.0000,0.0000
6253860,49.8728000000,8.6512000000,116.6113,-0.699670,-1.830421,3.033409,0.0000,0.0000,0.0000
6272300,49.8728000000,8.6512000000,116.6113,-0.696013,-2.041860,3.078339,0.0000,0.0000,0.0000
6292205,49.8728000000,8.6512000000,116.6113,-0.760158,-2.092674,3.067583,0.0000,0.0000,0.0000
6313266,49.8728000000,8.6512000000,116.6113,-0.836548,-2.015539,3.052681,0.0000,0.0000,0.0000
6333173,49.8728000000,8.6512000000,116.6113,-0.898683,-2.013848,3.057258,0.0000,0.0000,0.0000
6352402,49.8728000000,8.6512000000,116.6113,-0.971120,-2.132507,3.066529,0.0000,0.0000,0.0000
6372878,49.8728000000,8.6512000000,116.6113,-0.985239,-2.255768,3.127288,0.0000,0.0000,0.0000
6392169,49.8728000000,8.6512000000,116.6113,-0.975573,-2.156332,3.129747,0.0000,0.0000,0.0000
6413168,49.8728000000,8.6512000000,116.6123,-1.007866,-2.233949,3.152015,0.0000,0.0000,0.0000
6433457,49.8728000000,8.6512000000,116.6123,-1.057576,-2.225966,3.110956,0.0000,0.0000,0.0000
6452268,49.8728000000,8.6512000000,116.6133,-1.190432,-2.039402,3.046918,0.0000,0.0000,0.0000
6472278,49.8728000000,8.6512000000,116.6143,-1.407038,-1.705541,2.919053,0.0000,0.0000,0.0000
6492596,49.8728000000,8.6512000000,116.6152,-1.616715,-1.377631,2.723482,0.0000,0.0000,0.0000
6512515,49.8728000000,8.6512000000,116.6162,-1.673420,-1.020655,2.580822,0.0000,0.0000,0.0000
6532625,49.8728000000,8.6512000000,116.6172,-1.651433,-0.493171,2.468111,0.0000,0.0000,0.0000
6552876,49.8728000000,8.6512000000,116.6182,-1.626117,-0.137309,2.335302,0.0000,0.0000,0.0000
6572830,49.8728000000,8.6512000000,116.6191,-1.633853,-0.136630,2.233878,0.0000,0.0000,0.0000
6592155,49.8728000000,8.6512000000,116.6211,-1.600518,0.087367,2.375850,0.0000,0.0000,0.0000
6612281,49.8728000000,8.6512000000,116.6221,-1.494804,0.352866,2.542078,0.0000,0.0000,0.0000
6632845,49.8728000000,8.6512000000,116.6240,-1.332627,0.596214,2.754806,0.0000,0.0000,0.0000
6652625,49.8728000000,8.6512000000,116.6250,-1.107671,0.565917,2.939841,0.0000,0.0000,0.0000
6673928,49.8728000000,8.6512000000,116.6250,-0.842250,0.276700,3.104109,0.0000,0.0000,0.0000
6692855,49.8728000000,8.6512000000,116.6260,-0.623367,-0.067677,3.225378,0.0000,0.0000,0.0000
6713929,49.8728000000,8.6512000000,116.6260,-0.413207,-0.274403,3.343112,0.0000,0.0000,0.0000
6733565,49.8728000000,8.6512000000,116.6240,-0.269989,-0.320209,3.494938,0.0000,0.0000,0.0000
6753591,49.8728000000,8.6512000000,116.6260,-0.162426,0.066982,3.633903,0.0000,0.0000,0.0000
6774148,49.8728000000,8.6512000000,116.6279,-0.074571,0.719209,3.699939,0.0000,0.0000,0.0000
6795611,49.8728000000,8.6512000000,116.6299,0.125008,1.181187,3.645773,0.0000,0.0000,0.0000
6813270,49.8728000000,8.6512000000,116.6328,0.319646,1.340937,3.414030,0.0000,0.0000,0.0000
6832268,49.8728000000,8.6512000000,116.6338,0.401968,1.179799,3.274596,0.0000,0.0000,0.0000
6853594,49.8728000000,8.6512000000,116.6348,0.701174,0.876508,3.558969,0.0000,0.0000,0.0000
6876472,49.8728000000,8.6512000000,116.6357,0.925738,0.202489,3.653110,0.0000,0.0000,0.0000
6893346,49.8728000000,8.6512000000,116.6377,1.022672,-0.528613,3.561122,0.0000,0.0000,0.0000
6913603,49.8728000000,8.6512000000,116.6396,1.052997,-0.843066,3.460219,0.0000,0.0000,0.0000
6933172,49.8728000000,8.6512000000,116.6426,0.998473,-0.555571,3.328542,0.0000,0.0000,0.0000
6952526,49.8728000000,8.6512000000,116.6455,1.065063,-0.069416,3.350216,0.0000,0.0000,0.0000
6972758,49.8728000000,8.6512000000,116.6484,1.217319,-0.153161,3.424392,0.0000,0.0000,0.0000
6992307,49.8728000000,8.6512000000,116.6504,1.355165,-1.174284,3.295024,0.0000,0.0000,0.0000
7012370,49.8728000000,8.6512000000,116.6523,1.569352,-2.704800,3.282220,0.0000,0.0000,0.0000
7032671,49.8728000000,8.6512000000,116.6553,1.638893,-4.114895,3.192188,0.0000,0.0000,0.0000
7052536,49.8728000000,8.6512000000,116.6592,1.572622,-5.200554,3.058752,0.0000,0.0000,0.0000
7072237,49.8728000000,8.6512000000,116.6631,1.466821,-5.977824,2.908056,0.0000,0.0000,0.0000
7092269,49.8728000000,8.6512000000,116.6680,1.384331,-6.528463,2.972219,0.0000,0.0000,0.0000
7112393,49.8728000000,8.6512000000,116.6719,1.600842,-7.010751,3.364425,0.0000,0.0000,0.0000
7132670,49.8728000000,8.6512000000,116.6768,2.079064,-7.806539,3.732254,0.0000,0.0000,0.0000
7152549,49.8728000000,8.6512000000,116.6807,2.646911,-9.499064,4.066794,0.0000,0.0000,0.0000
7172833,49.8728000000,8.6512000000,116.6846,2.945971,-11.544050,4.320613,0.0000,0.0000,0.0000
7192072,49.8728000000,8.6512000000,116.6885,2.482997,-13.890829,4.388401,0.0000,0.0000,0.0000
7212076,49.8728000000,8.6512000000,116.6934,1.665737,-15.299252,4.474111,0.0000,0.0000,0.0000
7232348,49.8728000000,8.6512000000,116.6973,1.261759,-15.423314,4.526987,0.0000,0.0000,0.0000
7252480,49.8728000000,8.6512000000,116.7080,0.561292,-13.910384,4.537955,0.0000,0.0000,0.0000
7272060,49.8728000000,8.6512000000,116.7168,0.224835,-12.224246,4.766549,0.0000,0.0000,0.0000
7292494,49.8728000000,8.6512000000,116.7266,-0.717456,-11.487835,5.253677,0.0000,0.0000,0.0000
7313291,49.8728000000,8.6512000000,116.7344,-1.846483,-12.344996,5.389823,0.0000,0.0000,0.0000
7332580,49.8728000000,8.6512000000,116.7432,-2.683897,-13.919222,5.682909,0.0000,0.0000,0.0000
7352569,49.8728000000,8.6512000000,116.7520,-3.187892,-15.861502,6.010254,0.0000,0.0000,0.0000
7372523,49.8728000000,8.6512000000,116.7607,-3.483664,-17.410386,5.831271,0.0000,0.0000,0.0000
7392276,49.8728000000,8.6512000000,116.7705,-3.745328,-17.827676,5.647361,0.0000,0.0000,0.0000
7412677,49.8728000000,8.6512000000,116.7754,-4.370966,-18.041279,5.682116,0.0000,0.0000,0.0000
7432393,49.8728000000,8.6512000000,116.7930,-4.370612,-16.785921,5.344000,0.0000,0.0000,0.0000
7452499,49.8728000000,8.6512000000,116.7988,-4.345366,-16.080080,5.265928,0.0000,0.0000,0.0000
7472068,49.8728000000,8.6512000000,116.8115,-4.313957,-14.871009,5.081300,0.0000,0.0000,0.0000
7493886,49.8728000000,8.6512000000,116.8242,-4.082833,-14.818181,5.288933,0.0000,0.0000,0.0000
7512398,49.8728000000,8.6512000000,116.8359,-3.339079,-17.699548,5.647994,0.0000,0.0000,0.0000
7532498,49.8728000000,8.6512000000,116.8408,-3.101498,-19.090557,5.571180,0.0000,0.0000,0.0000
7551906,49.8728000000,8.6512000000,116.8506,-2.736398,-21.617607,5.432014,0.0000,0.0000,0.0000
7571989,49.8728000000,8.6512000000,116.8623,-2.521826,-22.133425,5.408807,0.0000,0.0000,0.0000
7592295,49.8728000000,8.6512000000,116.8779,-2.413196,-20.186900,5.547003,0.0000,0.0000,0.0000
7612522,49.8728000000,8.6512000000,116.8926,-2.274057,-17.124410,6.029786,0.0000,0.0000,0.0000
7632149,49.8728000000,8.6512000000,116.9072,-2.303131,-14.739193,6.292541,0.0000,0.0000,0.0000
7652437,49.8728000000,8.6512000000,116.9209,-2.484163,-13.040111,5.957438,0.0000,0.0000,0.0000
7672033,49.8728000000,8.6512000000,116.9346,-2.803219,-11.932239,5.662319,0.0000,0.0000,0.0000
7691829,49.8728000000,8.6512000000,116.9482,-3.192312,-11.056288,5.693277,0.0000,0.0000,0.0000
7712349,49.8728000000,8.6512000000,116.9668,-3.264021,-12.142196,6.292021,0.0000,0.0000,0.0000
7732286,49.8728000000,8.6512000000,116.9717,-3.166881,-12.974817,6.556970,0.0000,0.0000,0.0000
7751987,49.8728000000,8.6512000000,116.9844,-3.017668,-13.971315,6.819034,0.0000,0.0000,0.0000
7772615,49.8728000000,8.6512000000,116.9971,-2.961066,-13.403127,6.579473,0.0000,0.0000,0.0000
7792428,49.8728000000,8.6512000000,117.0127,-3.017889,-11.329136,6.743313,0.0000,0.0000,0.0000
7811746,49.8728000000,8.6512000000,117.0283,-3.116757,-8.331431,7.397232,0.0000,0.0000,0.0000
7832433,49.8728000000,8.6512000000,117.0449,-3.090191,-5.755397,8.112012,0.0000,0.0000,0.0000
7852448,49.8728000000,8.6512000000,117.0605,-3.155893,-4.923333,8.857906,0.0000,0.0000,0.0000
7871886,49.8728000000,8.6512000000,117.0742,-3.065866,-5.585766,9.123193,0.0000,0.0000,0.0000
7891945,49.8728000000,8.6512000000,117.0879,-2.437062,-7.129920,9.190129,0.0000,0.0000,0.0000
7912412,49.8728000000,8.6512000000,117.1016,-1.794077,-8.735721,9.254114,0.0000,0.0000,0.0000
7931992,49.8728000000,8.6512000000,117.1162,-1.562816,-9.523461,9.104755,0.0000,0.0000,0.0000
7952177,49.8728000000,8.6512000000,117.1328,-1.712599,-9.020127,8.618253,0.0000,0.0000,0.0000
7972464,49.8728000000,8.6512000000,117.1494,-2.113705,-7.188882,8.334993,0.0000,0.0000,0.0000
7992556,49.8728000000,8.6512000000,117.1670,-2.406396,-4.703177,8.344878,0.0000,0.0000,0.0000
8012050,49.8728000000,8.6512000000,117.1836,-2.805773,-2.927385,8.527176,0.0000,0.0000,0.0000
8032537,49.8728000000,8.6512000000,117.1992,-3.415804,-2.296950,8.851955,0.0000,0.0000,0.0000
8052501,49.8728000000,8.6512000000,117.2139,-3.869628,-2.492803,9.269741,0.0000,0.0000,0.0000
8072045,49.8728000000,8.6512000000,117.2275,-4.304310,-3.119476,9.767783,0.0000,0.0000,0.0000
8092275,49.8728000000,8.6512000000,117.2500,-4.958877,-2.820764,10.417183,0.0000,0.0000,0.0000
8112395,49.8728000000,8.6512000000,117.2578,-5.152557,-2.528830,10.380917,0.0000,0.0000,0.0000
8132001,49.8728000000,8.6512000000,117.2715,-5.516303,-1.972222,10.194701,0.0000,0.0000,0.0000
8152281,49.8728000000,8.6512000000,117.2871,-5.982669,-0.799408,10.092609,0.0000,0.0000,0.0000
8172522,49.8728000000,8.6512000000,117.3018,-6.772796,0.506824,9.832413,0.0000,0.0000,0.0000
8192612,49.8728000000,8.6512000000,117.3154,-7.639003,1.720624,9.577737,0.0000,0.0000,0.0000
8212548,49.8728000000,8.6512000000,117.3291,-8.441656,2.287850,9.276858,0.0000,0.0000,0.0000
8231685,49.8728000000,8.6512000000,117.3408,-8.965185,1.674939,8.936788,0.0000,0.0000,0.0000
8252313,49.8728000000,8.6512000000,117.3506,-8.936331,0.289254,8.880247,0.0000,0.0000,0.0000
8271832,49.8728000000,8.6512000000,117.3604,-8.989495,-0.938087,8.857705,0.0000,0.0000,0.0000
8291984,49.8728000000,8.6512000000,117.3691,-9.297286,-1.723230,9.173262,0.0000,0.0000,0.0000
8312282,49.8728000000,8.6512000000,117.3799,-9.519089,-1.966374,9.828619,0.0000,0.0000,0.0000
8332206,49.8728000000,8.6512000000,117.3906,-9.525840,-1.886501,10.227707,0.0000,0.0000,0.0000
8351501,49.8728000000,8.6512000000,117.4004,-8.962022,-2.053850,10.357316,0.0000,0.0000,0.0000
8371871,49.8728000000,8.6512000000,117.4082,-8.088357,-3.137019,10.580862,0.0000,0.0000,0.0000
8391824,49.8728000000,8.6512000000,117.4150,-7.257832,-5.016385,10.940942,0.0000,0.0000,0.0000
8412019,49.8728000000,8.6512000000,117.4219,-6.507143,-6.195322,11.135761,0.0000,0.0000,0.0000
8431802,49.8728000000,8.6512000000,117.4287,-5.595020,-6.836843,11.542053,0.0000,0.0000,0.0000
8451932,49.8728000000,8.6512000000,117.4355,-4.827151,-7.010116,11.929164,0.0000,0.0000,0.0000
8471853,49.8728000000,8.6512000000,117.4414,-4.074289,-7.024511,12.141576,0.0000,0.0000,0.0000
8491985,49.8728000000,8.6512000000,117.4492,-3.225144,-7.169547,12.421161,0.0000,0.0000,0.0000
8512175,49.8728000000,8.6512000000,117.4531,-2.578984,-7.890891,12.660860,0.0000,0.0000,0.0000
8531981,49.8728000000,8.6512000000,117.4590,-2.190261,-8.844078,12.852882,0.0000,0.0000,0.0000
8552310,49.8728000000,8.6512000000,117.4629,-1.878891,-9.555585,12.944408,0.0000,0.0000,0.0000
8571977,49.8728000000,8.6512000000,117.4668,-1.702229,-9.590010,12.902251,0.0000,0.0000,0.0000
8591946,49.8728000000,8.6512000000,117.4727,-1.711636,-8.799025,12.857020,0.0000,0.0000,0.0000
8612291,49.8728000000,8.6512000000,117.4785,-1.943843,-7.539864,12.631963,0.0000,0.0000,0.0000
8632093,49.8728000000,8.6512000000,117.4824,-2.235470,-6.411491,12.115360,0.0000,0.0000,0.0000
8651946,49.8728000000,8.6512000000,117.4883,-2.517799,-5.510485,11.368121,0.0000,0.0000,0.0000
8672083,49.8728000000,8.6512000000,117.4902,-2.674148,-4.933309,10.835581,0.0000,0.0000,0.0000
8691479,49.8728000000,8.6512000000,117.4941,-2.695533,-4.828121,10.194460,0.0000,0.0000,0.0000
8711524,49.8728000000,8.6512000000,117.4980,-2.733615,-4.974809,9.641403,0.0000,0.0000,0.0000
8731776,49.8728000000,8.6512000000,117.5020,-2.905939,-5.474380,8.903064,0.0000,0.0000,0.0000
8752606,49.8728000000,8.6512000000,117.5020,-3.143868,-6.050529,8.066929,0.0000,0.0000,0.0000
8771903,49.8728000000,8.6512000000,117.5020,-3.410795,-6.315332,7.480763,0.0000,0.0000,0.0000
8791948,49.8728000000,8.6512000000,117.5059,-3.494427,-6.202307,7.219642,0.0000,0.0000,0.0000
8812359,49.8728000000,8.6512000000,117.5078,-3.519646,-5.570553,7.005820,0.0000,0.0000,0.0000
8832162,49.8728000000,8.6512000000,117.5098,-3.492683,-4.514667,6.804639,0.0000,0.0000,0.0000
8851398,49.8728000000,8.6512000000,117.5137,-3.663874,-3.956421,6.636205,0.0000,0.0000,0.0000
8871978,49.8728000000,8.6512000000,117.5156,-3.775547,-3.247205,6.589028,0.0000,0.0000,0.0000
8891700,49.8728000000,8.6512000000,117.5156,-3.867362,-2.840738,6.434619,0.0000,0.0000,0.0000
8911807,49.8728000000,8.6512000000,117.5176,-3.839300,-3.060147,6.364391,0.0000,0.0000,0.0000
8932076,49.8728000000,8.6512000000,117.5176,-3.642209,-3.679317,6.515127,0.0000,0.0000,0.0000
8952851,49.8728000000,8.6512000000,117.5176,-3.453074,-3.744988,6.668277,0.0000,0.0000,0.0000
8971887,49.8728000000,8.6512000000,117.5195,-3.338675,-3.176133,6.644446,0.0000,0.0000,0.0000
8992050,49.8728000000,8.6512000000,117.5195,-3.227560,-2.884755,6.521328,0.0000,0.0000,0.0000
9012664,49.8728000000,8.6512000000,117.5195,-3.087590,-2.899518,6.343891,0.0000,0.0000,0.0000
9032039,49.8728000000,8.6512000000,117.5195,-2.969840,-3.262322,6.175634,0.0000,0.0000,0.0000
9051366,49.8728000000,8.6512000000,117.5098,-2.760772,-4.289368,6.092552,0.0000,0.0000,0.0000
9071693,49.8728000000,8.6512000000,117.5078,-2.492016,-5.294050,6.093884,0.0000,0.0000,0.0000
9091435,49.8728000000,8.6512000000,117.5059,-2.220036,-6.264617,6.180030,0.0000,0.0000,0.0000
9112046,49.8728000000,8.6512000000,117.5039,-2.097348,-6.671283,6.089260,0.0000,0.0000,0.0000
9131561,49.8728000000,8.6512000000,117.5020,-2.268676,-6.719104,5.873398,0.0000,0.0000,0.0000
9151389,49.8728000000,8.6512000000,117.5000,-2.502352,-6.589391,5.663850,0.0000,0.0000,0.0000
9171646,49.8728000000,8.6512000000,117.4980,-2.652185,-6.308400,5.550476,0.0000,0.0000,0.0000
9191874,49.8728000000,8.6512000000,117.4980,-2.623397,-5.847482,5.448214,0.0000,0.0000,0.0000
9212015,49.8728000000,8.6512000000,117.5039,-2.586242,-5.458869,5.388548,0.0000,0.0000,0.0000
9231462,49.8728000000,8.6512000000,117.5059,-2.441629,-5.280840,5.360357,0.0000,0.0000,0.0000
9251420,49.8728000000,8.6512000000,117.5059,-2.277597,-4.653863,5.306269,0.0000,0.0000,0.0000
9271380,49.8728000000,8.6512000000,117.5059,-2.160855,-3.571660,5.170194,0.0000,0.0000,0.0000
9291487,49.8728000000,8.6512000000,117.5078,-2.017494,-2.623247,5.138525,0.0000,0.0000,0.0000
9311762,49.8728000000,8.6512000000,117.5020,-1.793346,-2.643815,5.360886,0.0000,0.0000,0.0000
9333540,49.8728000000,8.6512000000,117.5000,-1.567933,-2.900485,5.663194,0.0000,0.0000,0.0000
9352032,49.8728000000,8.6512000000,117.5000,-1.359544,-3.170852,5.852613,0.0000,0.0000,0.0000
9372003,49.8728000000,8.6512000000,117.4980,-1.178068,-3.502359,6.008260,0.0000,0.0000,0.0000
9391464,49.8728000000,8.6512000000,117.4980,-1.046008,-3.817671,6.160845,0.0000,0.0000,0.0000
9411576,49.8728000000,8.6512000000,117.4980,-1.048901,-3.945756,6.298369,0.0000,0.0000,0.0000
9432343,49.8728000000,8.6512000000,117.4980,-1.147847,-3.968652,6.462336,0.0000,0.0000,0.0000
9451684,49.8728000000,8.6512000000,117.4980,-1.266195,-4.145792,6.622148,0.0000,0.0000,0.0000
9471391,49.8728000000,8.6512000000,117.4980,-1.396911,-4.553442,6.736674,0.0000,0.0000,0.0000
9491518,49.8728000000,8.6512000000,117.4980,-1.569678,-4.906606,6.709708,0.0000,0.0000,0.0000
9511718,49.8728000000,8.6512000000,117.4980,-1.691006,-5.011064,6.573444,0.0000,0.0000,0.0000
9531452,49.8728000000,8.6512000000,117.4980,-1.812032,-4.939961,6.427346,0.0000,0.0000,0.0000
9551398,49.8728000000,8.6512000000,117.4980,-1.937636,-4.848865,6.225005,0.0000,0.0000,0.0000
9571620,49.8728000000,8.6512000000,117.4980,-1.966125,-4.755232,6.084771,0.0000,0.0000,0.0000
9591871,49.8728000000,8.6512000000,117.4980,-1.947504,-4.568292,6.021381,0.0000,0.0000,0.0000
9611955,49.8728000000,8.6512000000,117.4980,-1.968187,-4.459012,6.002845,0.0000,0.0000,0.0000
9631545,49.8728000000,8.6512000000,117.4980,-2.003223,-4.398214,5.971678,0.0000,0.0000,0.0000
9651776,49.8728000000,8.6512000000,117.4961,-1.976379,-4.317263,5.952391,0.0000,0.0000,0.0000
9672214,49.8728000000,8.6512000000,117.5020,-1.906654,-4.254746,5.931247,0.0000,0.0000,0.0000
9691716,49.8728000000,8.6512000000,117.5000,-1.827799,-4.402572,5.913205,0.0000,0.0000,0.0000
9711988,49.8728000000,8.6512000000,117.5020,-1.825556,-4.561656,5.960469,0.0000,0.0000,0.0000
9731341,49.8728000000,8.6512000000,117.5039,-1.871167,-4.625346,5.987802,0.0000,0.0000,0.0000
9751418,49.8728000000,8.6512000000,117.5039,-1.928293,-4.654057,5.976609,0.0000,0.0000,0.0000
9771581,49.8728000000,8.6512000000,117.5059,-1.892733,-4.786258,5.924905,0.0000,0.0000,0.0000
9791523,49.8728000000,8.6512000000,117.5059,-1.777864,-4.883441,5.907627,0.0000,0.0000,0.0000
9811931,49.8728000000,8.6512000000,117.5059,-1.685544,-4.991919,5.992699,0.0000,0.0000,0.0000
9831349,49.8728000000,8.6512000000,117.5078,-1.600161,-5.103507,6.088428,0.0000,0.0000,0.0000
9851466,49.8728000000,8.6512000000,117.5039,-1.516219,-5.358190,6.213911,0.0000,0.0000,0.0000
9871718,49.8728000000,8.6512000000,117.5020,-1.412600,-5.393780,6.335334,0.0000,0.0000,0.0000
9891993,49.8728000000,8.6512000000,117.5000,-1.284767,-5.356552,6.464828,0.0000,0.0000,0.0000
9911659,49.8728000000,8.6512000000,117.5000,-1.156410,-5.286557,6.486086,0.0000,0.0000,0.0000
9931451,49.8728000000,8.6512000000,117.5000,-1.058635,-5.301614,6.590090,0.0000,0.0000,0.0000
9951586,49.8728000000,8.6512000000,117.4980,-0.966975,-5.288197,6.729055,0.0000,0.0000,0.0000
9971775,49.8728000000,8.6512000000,117.5000,-0.869727,-5.009402,6.855260,0.0000,0.0000,0.0000
9991988,49.8728000000,8.6512000000,117.5000,-0.731382,-4.655949,7.025173,0.0000,0.0000,0.0000
10011560,49.8728000000,8.6512000000,117.5000,-0.589316,-4.552131,7.113203,0.0000,0.0000,0.0000
