# t_us, gyr_frd_x [rad/s], gyr_frd_y [rad/s], gyr_frd_z [rad/s], acc_frd_x [m/s^2], acc_frd_y [m/s^2], acc_frd_z [m/s^2]
5912828,0.0891266182,-0.0237475278,0.0440716326,-0.05495441,-0.157718034,-9.45230815
5933131,0.0842740206,-0.0386535776,0.0521754568,-0.0311994404,0.151283617,-10.3046439
5953573,0.0793953441,-0.070118691,0.0644224125,-0.395342549,0.222660754,-9.99818613
5973018,0.0729474813,-0.103632685,0.0814477991,-0.345064314,0.12861352,-9.09317791
5994953,0.0539700985,-0.11136598,0.0807676732,-0.0680477003,-0.165648827,-9.27513723
6012555,0.0314185944,-0.102632906,0.0774543448,-0.0382698172,-0.230591547,-9.96945571
6034514,0.017630452,-0.0758689019,0.0786626465,-0.381276614,0.0470610264,-9.84495723
6055320,0.00560955549,-0.0630157491,0.0669114304,-0.437241078,-0.0127659581,-9.52892261
6072404,-0.0101457885,-0.101631704,0.0557398861,-0.48332946,-0.0972644424,-9.89284126
6092977,-0.0303167234,-0.108280118,0.0389279636,-0.441430931,-0.141332717,-10.3908352
6113885,-0.0438684969,-0.0827764813,0.0241755388,-0.284311447,-0.0521112955,-10.1226846
6132697,-0.0484525374,-0.0561051969,0.013080368,-0.408809933,-0.173130708,-9.73482395
6153663,-0.0531289589,-0.044791774,-0.00111524654,-0.426467171,-0.030974984,-9.64384429
6172277,-0.059918904,-0.0416431,-0.00758032362,-0.416291814,0.241964005,-9.95987891
6193979,-0.0633168268,-0.0442436135,-0.00465059087,-0.5407903,0.161458974,-9.9503021
6213422,-0.0664189021,-0.0375930435,-0.00951246439,-0.493504817,0.123825117,-9.3709053
6233470,-0.0680507157,-0.0287495855,-0.0166841537,-0.472256277,0.150236154,-9.39963572
6253860,-0.0677141697,-0.0414874395,-0.0119878713,-0.30286651,0.117540338,-9.93114849
6272300,-0.0539636173,-0.0357882889,-0.00243931403,-0.428262822,0.150310973,-10.1801455
6292205,-0.038272699,-0.026069565,0.00111428372,-0.298078107,0.251540812,-10.0843774
6313266,-0.0278956878,-0.0430686491,0.00703945129,-0.424671519,0.212635035,-9.82580361
6333173,-0.027718672,-0.0476064655,0.00620254098,-0.299424845,0.0480710802,-9.68693992
6352402,-0.0431303701,-0.0184005204,0.000884242562,-0.477044681,0.226252057,-10.0173397
6372878,-0.0625093471,0.0296026503,-0.0133534177,-0.268749136,0.222062204,-10.2663367
6392169,-0.0755077238,0.0628846987,-0.0286579258,-0.381276614,0.286406374,-10.0843774
6413168,-0.0743970507,0.0880294293,-0.0393995359,-0.38157589,0.385765742,-10.0364934
6433457,-0.0669909704,0.134177191,-0.0485678252,-0.271891526,0.181061501,-10.3429512
6452268,-0.0582749366,0.175087849,-0.0596951216,-0.200215114,0.319925197,-10.3333744
6472278,-0.0582320555,0.186691279,-0.0737182608,-0.245555308,0.313341142,-9.9503021
6492596,-0.0557163563,0.197225213,-0.0613652975,-0.0745569361,0.470460626,-10.1992991
6512515,-0.043548852,0.227839604,-0.048492853,-0.064194532,0.415393988,-10.0460702
6532625,-0.0245121955,0.247607225,-0.0260134023,0.00411269602,0.220565828,-9.39484731
6552876,0.00708756437,0.227074229,-0.00477416649,0.261416894,0.177170923,-8.96867942
6572830,0.0490760625,0.171211991,0.0193799741,0.0328641587,0.243161106,-10.0748006
6592155,0.0871180047,0.113286946,0.0459616959,0.164451727,0.230292272,-10.5057569
6612281,0.109942142,0.0634505376,0.0672172925,0.157568397,0.47524903,-9.79707319
6632845,0.12061492,0.0135251738,0.0894243075,-0.214580324,0.0932242271,-9.2320416
6652625,0.12733307,0.0159985784,0.113181222,0.057573068,0.271592251,-9.20809958
6673928,0.13451752,0.0722875581,0.128187589,-0.136993226,-0.0404395624,-9.58159504
6692855,0.146795786,0.0924149666,0.110129542,0.203357504,0.166845928,-10.4770265
6713929,0.156424965,0.0850164468,0.076584264,0.0774374599,-0.0320224472,-10.7068698
6733565,0.151095608,0.0507029102,0.0458990989,0.543184502,-0.400430228,-11.4538607
6753591,0.156403929,0.0267821161,0.0538593252,0.0187047005,0.0221463654,-10.8696755
6774148,0.152142232,-0.00636019863,0.0473116212,0.00688800595,0.041524435,-9.77791958
6795611,0.143437483,-0.040023288,0.0293666172,-0.0548421818,-0.0494178186,-8.86812295
6813270,0.128253755,-0.0496480532,0.0105130911,0.327407077,0.388758495,-9.25119521
6832268,0.110798028,-0.0206716138,-0.0144177708,-0.902614026,0.252289,-9.05487068
6853594,0.107689189,-0.0121623539,-0.0247938568,1.06063134,-0.796670602,-9.95987891
6876472,0.113640844,-0.0768977987,-0.023448173,0.363918652,0.170137955,-10.8792523
6893346,0.109130867,-0.209375204,-0.0284206751,0.41090486,-0.288650938,-11.4442839
6913603,0.109342712,-0.354722726,-0.00570732049,-0.0756418087,-0.290895502,-11.2144406
6933172,0.107424507,-0.461012237,0.00103566616,-0.10302549,0.198120187,-10.352528
6952526,0.0746881962,-0.533654461,-0.0332711273,-0.229394447,0.0285059635,-8.76756648
6972758,0.0448223102,-0.551988399,-0.0548279082,-0.00623801761,-0.385765742,-8.53293472
6992307,0.0285076844,-0.527141096,-0.0405087407,-0.137142864,0.120607909,-9.76355437
7012370,0.0474537689,-0.541296827,0.00414518708,-0.388459219,-0.369904156,-11.1378261
7032671,0.0969205214,-0.632757857,0.0522357154,-0.386364293,-0.0826747761,-11.5592056
7052536,0.142766782,-0.819404148,0.088892798,-0.751779321,-0.431255574,-11.1857102
7072237,0.158007833,-0.988524818,0.113754793,-1.08337625,0.26351182,-10.9654436
7092269,0.110447224,-1.10490953,0.131776704,-1.09355161,-0.152705175,-10.5632177
7112393,0.0246706359,-1.09507243,0.133844812,-1.35032974,-0.506074376,-8.97825623
7132670,-0.0130056348,-0.983541918,0.139915357,-1.36708915,-0.576104774,-8.85375774
7152549,-0.0665838003,-0.756993815,0.141446752,-2.00035549,-1.03908352,-9.55765303
7172833,-0.0826283629,-0.542817715,0.16830834,-1.51672675,-0.285807823,-11.0803653
7192072,-0.151860299,-0.430929408,0.198916231,-2.48039292,0.192284321,-12.4785791
7212076,-0.269508971,-0.463550018,0.172452426,-1.91775553,-0.278026668,-13.1393787
7232348,-0.382996388,-0.534216911,0.164426099,-1.95725986,-0.204255329,-12.6413848
7252480,-0.470880424,-0.555582909,0.162817211,-2.6024972,-0.465672223,-11.3197854
7272060,-0.527929699,-0.513056433,0.125432679,-2.22181914,-0.66319386,-9.78749639
7292494,-0.512401553,-0.344258374,0.101787098,-1.25935007,-0.298078107,-8.0780364
7313291,-0.494693161,-0.24084416,0.0950244837,-3.57214888,1.0103531,-8.75798967
7332580,-0.471414475,-0.120691739,0.0652342327,-4.01268198,1.25575877,-10.2376063
7352569,-0.411507774,-0.191230384,0.0550741236,-2.33314952,-0.0372410586,-10.5536409
7372523,-0.389429983,-0.231749218,0.0184455568,-3.69664736,1.22583125,-11.0899421
7392276,-0.290794704,-0.288449605,-0.00911242486,-2.36666834,0.541089575,-12.0284691
7412677,-0.124825898,-0.469705724,0.000609787629,-3.22977804,0.662595309,-12.133814
7432393,-0.0391914669,-0.450269167,-0.0321163052,-3.21780703,0.159364048,-11.7603186
7452499,0.0232156431,-0.500614873,-0.0739131705,-4.37660063,0.565330867,-8.46110867
7472068,0.0715834365,-0.410755581,-0.0563805886,-3.49314022,1.42933839,-6.47870969
7493886,0.113360572,-0.205105545,-0.0193252833,-3.12682737,-0.114622404,-6.6271502
7512398,0.19228556,0.078260614,0.0335369927,-2.27688578,-0.0108487263,-8.60954917
7532498,0.203106147,0.17386675,0.0900319372,-3.72777198,1.35870944,-11.6645505
7551906,0.177577233,0.261383045,0.0741260403,-4.35026442,1.52750066,-14.3077491
7571989,0.14356363,0.252912794,0.0651548843,-3.62482131,0.618901129,-12.7563064
7592295,0.0864580293,0.328763164,0.0557177711,-3.00951149,0.565630142,-9.78749639
7612522,0.0210184063,0.480956787,0.0821549827,-2.57376678,-0.791882199,-7.86255825
7632149,0.0180806705,0.528666459,0.111838718,-4.05098921,1.83395847,-8.97346782
7652437,0.0124952579,0.659829305,0.148505995,-2.7437551,0.0520364767,-9.09317791
7672033,-0.00702051104,0.753204539,0.133158969,-2.89937821,0.776918439,-8.25999573
7691829,-0.0242416184,0.766034355,0.13685162,-2.22062204,1.09654436,-7.69496414
7712349,-0.0472102834,0.763164092,0.152908486,-2.67671746,0.399233127,-8.52814631
7732286,-0.0401625661,0.773769491,0.192636584,-4.37660063,-0.609623598,-11.3868231
7751987,-0.0189413268,0.694309753,0.284473299,-1.65559045,0.156072021,-13.1106483
7772615,0.0231260496,0.537687414,0.326624325,-1.66636436,1.69030637,-13.1968396
7792428,0.113990889,0.327017823,0.317544263,-3.06697233,0.307355638,-11.540052
7811746,0.174945373,0.285532819,0.266964313,-3.13400997,0.153378544,-7.90086548
7832433,0.183513303,0.292244552,0.230623633,-2.79882174,0.773327136,-6.28238516
7852448,0.144916626,0.424764708,0.171384514,-3.94325013,-0.622492432,-7.65665691
7871886,0.101284469,0.535165928,0.174702968,-2.08415255,0.0324526553,-9.74440076
7891945,0.0727113591,0.570287151,0.16547512,-2.38941326,-0.207696994,-10.6781394
7912412,0.0367237249,0.464989677,0.1221652,-2.24576116,0.59076926,-12.2008517
7931992,-0.0238553028,0.297457678,0.0813891382,-1.94648595,0.392050522,-12.3636574
7952177,-0.0599301594,0.209435144,0.0487784629,-0.7206547,0.34656069,-11.7698954
7972464,-0.103694679,0.210987153,0.0697490391,-1.26413848,0.560243188,-9.85453403
7992556,-0.210252378,0.367664525,0.13048424,-0.988805286,1.12228203,-7.7907322
8012050,-0.282974345,0.534484713,0.130484816,-1.04686468,0.781108292,-7.51779321
8032537,-0.334638759,0.651334964,0.135101465,-2.76290872,0.606630846,-7.97269153
8052501,-0.360368344,0.706135806,0.175900531,-0.789487997,0.958877765,-9.72524714
8072045,-0.397796013,0.658702904,0.181988982,-1.33716163,-0.0828992325,-10.6685626
8092275,-0.452805102,0.548535376,0.156142701,-0.932541547,0.925358942,-10.3333744
8112395,-0.489521356,0.445238264,0.109415663,-0.307056363,-0.299574483,-9.33259807
8132001,-0.485824304,0.345194806,0.0449204785,-1.5801731,2.76051451,-9.39963572
8152281,-0.442946418,0.245261438,-0.00670554096,-0.038344636,0.565630142,-8.80587371
8172522,-0.411907716,0.198464053,-0.0568634657,0.129660984,1.21086749,-8.02057556
8192612,-0.383324708,0.108647737,-0.0958821455,-1.10492407,1.1563994,-6.66066902
8212548,-0.383056205,0.0548613104,-0.0415220185,-0.787093796,0.120682727,-5.67425793
8231685,-0.349371434,0.00703221688,0.003829091,-1.92014973,0.903811127,-7.85298145
8252313,-0.260392085,-0.11197827,0.00869452526,0.0398784214,1.13185883,-7.96790312
8271832,-0.113612165,-0.324756429,0.0237100482,0.648230099,2.35948574,-10.6685626
8291984,0.0367691775,-0.600354904,0.0419073847,0.0594435381,1.64242234,-10.6877162
8312282,0.174315929,-0.7563279,0.0647125448,-1.95486566,1.07619365,-10.3142208
8332206,0.303229078,-0.764270195,0.131178747,-0.791882199,0.118812257,-6.68461104
8351501,0.373958227,-0.664835537,0.187777089,-1.80403095,0.66319386,-5.46356819
8371871,0.447849414,-0.559685639,0.223594732,-1.09714291,0.60573302,-7.69496414
8391824,0.550774119,-0.502891395,0.229061349,-0.681748923,1.11569797,-10.0843774
8412019,0.625804794,-0.539983761,0.190510624,-1.30603701,1.62446583,-10.400412
8431802,0.660483416,-0.627444809,0.165145229,-2.20027133,1.00736035,-10.1322614
8451932,0.636458842,-0.669597345,0.16115253,-1.62805713,-0.0207809222,-8.89206497
8471853,0.578118515,-0.577536203,0.152482565,-0.940921252,1.17016606,-7.46033237
8491985,0.503255938,-0.341752032,0.139591434,-1.68910927,-0.20919337,-7.10599053
8512175,0.413094842,-0.126381255,0.120467213,-0.440832381,0.697311234,-8.3605522
8531981,0.298461895,0.0335895293,0.0520388989,-0.784101044,0.222660754,-10.400412
8552310,0.196144989,0.133702036,-0.0401833307,-0.604835194,0.00871639042,-11.0324813
8571977,0.110156982,0.188607555,-0.102293158,-0.57640405,0.599747516,-10.103531
8591946,0.0259581431,0.214524813,-0.182894946,-0.985812534,-0.111255558,-9.10275471
8612291,-0.0431440119,0.267089873,-0.250554165,-1.18153852,-0.136469495,-8.68137522
8632093,-0.105446796,0.309073902,-0.328868435,-0.49081134,-0.034846857,-8.24563052
8651946,-0.167755635,0.32324971,-0.407175944,0.0572737928,-0.0720879156,-8.13070884
8672083,-0.214373019,0.306133037,-0.455361583,-0.192134683,-0.0541688126,-8.073248
8691479,-0.219527006,0.248220153,-0.476763628,0.202160403,0.138339965,-8.43716665
8711524,-0.193281168,0.194615898,-0.478671842,-0.74998367,0.627280835,-9.13148513
8731776,-0.153628525,0.188116199,-0.452184505,-0.199466926,0.660201108,-9.43315454
8752606,-0.134350206,0.157916325,-0.404616162,0.554856235,1.17076461,-9.85453403
8771903,-0.122527416,0.167678487,-0.360886699,-0.0270657016,0.959476315,-10.6302554
8791948,-0.123988756,0.191569653,-0.316506698,-0.262613995,0.737414111,-10.7930611
8812359,-0.116301771,0.182827659,-0.274798623,-0.150909523,0.631470688,-9.42357773
8832162,-0.0807349307,0.167962923,-0.19812615,0.00882861862,1.42215579,-8.53772312
8851398,-0.037350621,0.207577174,-0.109696168,-0.87986911,0.282216521,-8.66701001
8871978,0.000253097316,0.277733121,-0.056486085,-0.834379279,-0.0659153645,-8.3605522
8891700,0.0184415907,0.292379151,-0.0436502908,0.184353528,0.736815561,-8.18338127
8911807,0.0333764322,0.235640124,-0.0440123907,-0.135197575,0.949899509,-9.84495723
8932076,0.0419265149,0.112265899,-0.0485471848,-0.506672926,0.601543167,-11.0133276
8952851,0.0754097425,-0.026361653,-0.0488813108,-0.157718034,0.521636687,-9.6629979
8971887,0.108925681,-0.176238085,-0.0528643192,0.233883575,0.457591792,-8.57603035
8992050,0.142111941,-0.297541599,-0.0380288209,-0.0107364981,0.534206245,-8.27914934
9012664,0.149717459,-0.313043198,-0.0401591118,-0.760159027,0.481833084,-8.32224497
9032039,0.115038691,-0.262685197,-0.0695511861,-0.825999573,0.474650479,-8.67179841
9051366,0.0755952014,-0.245107807,-0.100807067,-0.652419952,0.561141014,-9.55286462
9071693,0.0520524841,-0.268273937,-0.109422032,0.0159177001,0.318428821,-9.95987891
9091435,0.045613979,-0.253626871,-0.106539001,-0.199616563,0.841561884,-10.2663367
9112046,0.0377854078,-0.219642742,-0.0944038418,0.695515582,1.09175596,-9.57680664
9131561,0.040905374,-0.17308884,-0.0794127164,-0.151582893,0.77871409,-10.0748006
9151389,0.0368041483,-0.0287622186,-0.0697199401,-0.653018503,-0.0805798496,-10.6398322
9171646,0.0227002933,0.153674647,-0.0743140626,-0.399233127,0.29598318,-10.4578729
9191874,0.0106204653,0.32075308,-0.0787858882,0.333093306,0.596754764,-9.94072529
9212015,0.0213812668,0.353832911,-0.0514606059,-0.0384942736,0.672770667,-11.1569797
9231462,0.058994923,0.330330619,-0.00704638314,0.174327808,0.571615646,-11.540052
9251420,0.100760254,0.296603782,0.0263694297,0.165199915,0.383371541,-10.898406
9271380,0.131778461,0.242946251,0.0478776225,-0.609922873,0.0825999573,-8.98304463
9291487,0.143156523,0.175406552,0.0677451759,-0.393546898,0.380378789,-8.82023892
9311762,0.140955844,0.129744566,0.0834599066,-0.251241537,0.296282455,-9.49540378
9333540,0.12011328,0.110955691,0.0989547259,-0.380079514,0.228047708,-9.74918916
9352032,0.0969341804,0.0407192177,0.115654041,-0.585382306,0.322917949,-10.103531
9372003,0.0763376149,-0.0898543119,0.133621339,-0.604236644,0.465672223,-10.4961801
9391464,0.0480629826,-0.20338116,0.130488194,-0.514753357,0.776319888,-10.4961801
9411576,0.015995189,-0.209715632,0.0992710114,-0.612915625,0.506672926,-9.80665
9432343,-0.0169154113,-0.181746539,0.0618972047,-0.643441696,0.263811095,-9.29429084
9451684,-0.0483229837,-0.147768938,0.0282813326,-1.0031705,0.0509516041,-9.30865605
9471391,-0.0684168197,-0.109683506,0.00366456217,-1.02771106,-0.114622404,-9.79228479
9491518,-0.0793963381,-0.0650319617,-0.0138167355,-0.964863269,0.0248211375,-10.2567599
9511718,-0.0819551666,-0.0440135982,-0.0268392464,-0.888847366,0.229095171,-9.80665
9531452,-0.0780787129,-0.0364430306,-0.0438933744,-1.08577045,0.133327105,-9.62947908
9551398,-0.0662559736,-0.0133022236,-0.0586607856,-0.938527051,0.295534267,-9.85453403
9571620,-0.0496749153,0.0279596957,-0.0690142901,-0.931344446,0.378283862,-9.73003555
9591871,-0.0281371147,0.0459729275,-0.0678767485,-0.77871409,0.629076486,-9.43794294
9611955,-0.0161829062,0.0407795693,-0.0520066558,-0.771531485,0.395043274,-9.70130513
9631545,-0.00836314666,0.0286852437,-0.0373425413,-0.534804796,0.272938989,-10.0269166
9651776,-0.000980125847,0.0177173081,-0.0210143106,-0.629675037,0.283114346,-9.50498059
9672214,0.00524542009,-0.00223833134,-0.013988592,-0.556951161,0.614112726,-9.55765303
9691716,0.0140102915,-0.0272131157,-0.0108006144,-0.359130249,0.644040247,-9.9503021
9711988,0.0245949296,-0.0464585721,-0.00236482756,-0.625485184,0.148515322,-9.98860933
9731341,0.0360522073,-0.0618974224,0.00822131007,-0.873285056,0.0211924256,-9.77791958
9751418,0.0421446874,-0.0916294244,0.0199928694,-0.503979449,0.189291569,-9.90241807
9771581,0.0461917209,-0.10062227,0.0323247653,-0.568622894,0.449810637,-9.96945571
9791523,0.0514096824,-0.0844035841,0.0456217781,-1.05285018,0.398933852,-9.73003555
9811931,0.0624315506,-0.0645321865,0.0441103264,-0.953490811,0.20605098,-9.59117185
9831349,0.0754097409,-0.0603004381,0.0508084005,-0.848145938,0.434547601,-9.71567034
9851466,0.0895009459,-0.0569246856,0.0639430479,-1.10731827,-0.0586579407,-9.93114849
9871718,0.096107932,-0.0213957106,0.0803205304,-1.10612117,-0.0127846628,-9.8018616
9891993,0.0991950065,0.0176777292,0.0973698662,-0.972045874,0.22355858,-9.44751975
9911659,0.103984121,0.0365025605,0.098366896,-1.42215579,0.466869324,-9.43315454
9931451,0.112699807,0.0418801499,0.0842885129,-1.64721074,0.266055659,-10.055647
9951586,0.117774549,0.0502301825,0.0624099712,-1.02471831,0.171035781,-10.400412
9971775,0.123577416,0.0632042095,0.0453771187,-0.431255574,0.247949509,-9.80665
9991988,0.118806891,0.0760976082,0.0243940449,-0.652419952,-0.0696563046,-9.0883895
10011560,0.1125685,0.0747903144,0.0117648056,-0.899022723,-0.20979192,-9.18415757
10031404,0.11604586,0.0758755981,-0.00190747325,-0.796072052,0.0667383713,-10.1609918
10052793,0.117743537,0.0683291056,-0.0182842986,-0.622492432,0.262464357,-10.4674497
10071354,0.10981026,0.0456795424,-0.0281027023,-0.928351694,0.14612112,-9.84495723
10091370,0.0935048584,0.00771885601,-0.0444190872,-0.938527051,-0.0145429046,-9.53849941
10111524,0.0786142408,-0.00435882705,-0.0543722994,-0.774524237,-0.114697223,-9.78749639
10131827,0.0611047461,0.0106710082,-0.0552878201,-0.796670602,0.222211842,-9.99818613
10151264,0.0454341418,0.0393356204,-0.0492614652,-0.721851801,0.345662865,-9.68693992
10172846,0.0268013237,0.030910024,-0.03918873,-0.700303986,0.0722749626,-9.55765303
10191370,0.0122836531,0.0146955961,-0.0285013552,-0.907402429,-0.194678522,-10.0173397
10211504,0.000644603347,0.0117824545,-0.0174206727,-0.953490811,-0.255730665,-10.0939542
10232076,-0.0139383856,0.0223715748,-0.0144454157,-0.930745895,-0.0672246935,-9.74440076
10251992,-0.0254146948,0.0308644177,-0.0130849921,-0.881664761,0.0892588306,-9.44273135
10271395,-0.0321898012,0.0188492586,-0.0211798409,-0.796072052,-0.0281131648,-9.71088193
10291653,-0.0305797069,0.0161995248,-0.023819537,-0.645237347,-0.0803553932,-10.2280295
10311510,-0.0274594814,0.0260002754,-0.0205806352,-0.852934341,-0.0393920992,-9.93114849
10331997,-0.0236182942,0.0237304751,-0.00948539761,-0.813430014,-0.105045598,-9.42836614
10352002,-0.017757233,0.00466453329,0.00217985367,-0.589272884,-0.0194902979,-9.50498059
10371892,-0.00620285129,-0.0242846357,0.0115638475,-0.772130035,-0.0362123001,-9.97903252
10391556,0.0180700813,-0.0602681413,0.0274470762,-0.719457599,-0.0717138216,-10.2950671
10411640,0.0526594527,-0.105801258,0.0470731931,-0.542885226,0.0603413637,-9.86411084
10432061,0.0889976053,-0.132626674,0.0732565884,-0.5770026,-0.0846948837,-9.41878933
10452073,0.13493329,-0.141056686,0.104251992,-0.485424387,-0.134823481,-9.56244143
10471656,0.177795019,-0.153293225,0.143518464,-0.304213248,-0.104596685,-10.0269166
10491745,0.207542163,-0.169992246,0.170634223,-0.419583841,-0.144101012,-10.3333744
10512084,0.221957298,-0.19317841,0.167972849,-0.329801279,-0.239869079,-10.4195656
10531526,0.226328039,-0.214853014,0.164081695,-0.394444724,-0.149487966,-10.0460702
10551578,0.227449001,-0.237284247,0.154811591,-0.348356342,-0.205602068,-9.6677863
10572107,0.220050835,-0.209408308,0.126701286,-0.648230099,-0.825401022,-9.96945571
10591268,0.216292811,-0.129909939,0.094753718,-0.269048412,-0.878672009,-10.2184527
10611464,0.198025654,-0.0117768655,0.0550029064,-0.226551332,-0.412401236,-10.0364934
10631893,0.163114377,0.045018186,0.00969900876,-0.351049818,-0.327407077,-9.98860933
10652067,0.119628871,0.0453257483,-0.0335283429,-0.557250436,-0.4333505,-10.5249105
10672298,0.0886936632,0.0617963464,-0.0757353017,-0.421080217,-0.703895288,-10.9271364
10691503,0.0673105515,0.108487627,-0.099208229,-0.148739778,-0.418087465,-10.1609918
10711694,0.0491376998,0.115414842,-0.0992147259,0.0582838467,-0.333392581,-8.78672009
10732147,0.0373707786,0.0987970346,-0.0885993983,-0.286855286,-0.523432338,-8.69574043
10751297,0.0308042837,0.138432555,-0.091761867,-0.782305392,-0.742801065,-9.89284126
10771753,0.0298828538,0.188652552,-0.0680384116,-0.50517655,-0.381875165,-9.69651672
10791400,0.00938424783,0.177662443,-0.0402585249,-0.589272884,-0.298227744,-8.88727656
10811604,-0.0104365533,0.133628035,-0.0108537713,-1.02950671,-0.596156213,-9.30386765
10831934,-0.0149192441,0.1513407,0.0172418864,-0.955286462,-0.723048901,-10.352528
10851359,-0.0208346734,0.254972927,0.0257675347,-0.679354721,-0.279223769,-9.8018616
10871598,-0.0398730222,0.354186711,0.0326246426,-0.73621701,-0.3060089,-9.15542715
10891566,-0.0574180874,0.385571154,0.0352679175,-0.470161351,-0.348655617,-9.28950244
10911395,-0.0662792274,0.417162226,0.0333647696,-0.422576593,-0.329202728,-9.81622681
10931913,-0.0706922739,0.476783218,0.0225140348,-0.464475122,-0.435445427,-9.96945571
10951424,-0.0774890384,0.525823804,0.0196082947,-0.541987401,-0.172232882,-9.22246479
10971855,-0.0870074261,0.562985341,0.0065991554,-0.843357535,-0.513256981,-8.3605522
10991781,-0.0877743944,0.605993021,-0.00710289915,0.0442179119,-0.217273801,-8.38928262
11010824,-0.0844309419,0.672737968,-0.00785171652,-0.179116212,-0.0853682529,-9.17458076
11031603,-0.104911613,0.715039257,-0.0117826234,-0.00716390028,-0.144325469,-10.103531
11051610,-0.142730623,0.685114243,-0.00313031536,0.548571455,-0.0706663584,-9.72524714
11071025,-0.177029919,0.615189763,0.00096845224,1.1528081,-0.0454150127,-9.36132849
11091743,-0.190215803,0.573026186,0.00332949509,1.54306297,-0.325312151,-9.34217488
11111802,-0.179675186,0.580213784,0.0244589826,0.997184991,-0.169389767,-8.55208833
11131385,-0.170491258,0.586350762,0.0328035767,0.90859953,0.0375964479,-7.75242498
11151750,-0.163750122,0.571493142,0.0410491651,0.870890854,-0.330399829,-7.99184514
11171999,-0.168674691,0.523739155,0.0557266575,1.23780226,-0.419284566,-8.87769976
11191783,-0.178157902,0.446755638,0.0688487066,1.7310078,0.0611269611,-8.7962969
11211982,-0.193349076,0.320068002,0.0661550478,1.67594116,-0.0870890854,-8.47547388
11231381,-0.192842648,0.249187931,0.0346550338,0.0896329247,-0.0242038824,-9.40442412
11251351,-0.163638316,0.243919833,0.016201198,-0.384568642,0.0135609078,-9.3804821
11271494,-0.117435343,0.266990222,0.0112102315,0.189890119,0.171185419,-8.16422766
11291970,-0.0778849843,0.31221798,0.00518670448,1.34673843,-0.037278468,-8.11634363
11310710,-0.055334744,0.336409417,-0.0259794184,1.66397015,-0.229843359,-9.0883895
11332041,-0.0467320051,0.353827896,-0.0642187385,1.60411511,0.0102782329,-9.57201824
11351640,-0.0524967196,0.306817547,-0.108796583,1.2204443,0.0157400054,-9.27992563
11371851,-0.0432389702,0.199382547,-0.174461409,0.383371541,-0.558447537,-9.44751975
11391326,-0.00740666422,0.115276523,-0.224434913,0.259621243,-0.523133063,-9.31344446
11410785,0.0363677927,0.101042157,-0.245148244,1.02771106,0.064755673,-7.66623372
11431949,0.0599333238,0.0504071443,-0.252321295,2.27688578,0.322618674,-6.24886633
11451345,0.0808677482,-0.100336011,-0.287737542,1.95725986,0.0801309368,-7.9343843
11471882,0.112253992,-0.288523805,-0.342568707,0.66379241,-0.259471605,-10.4291424
11491359,0.127749283,-0.453926596,-0.39931658,0.510563504,0.261416894,-10.5440641
11511944,0.123144369,-0.558847043,-0.407766106,1.68432087,0.0733972446,-8.12592043
11532105,0.12840269,-0.683101802,-0.394424254,1.733402,-0.108113169,-8.09719001
11551867,0.181173898,-0.783892104,-0.377100075,-0.0652419952,-0.545279428,-9.47625017
11571348,0.246211977,-0.763406957,-0.345839553,-0.838569131,-0.445920059,-10.9079828
11590761,0.23959171,-0.652630205,-0.331271222,1.39821377,0.971447324,-9.77791958
11610795,0.183074523,-0.558597699,-0.315177981,1.42095869,-0.0373345821,-9.02614026
11631872,0.178613019,-0.515181251,-0.267048811,-0.329502003,-1.52989486,-9.77313118
11651864,0.192309683,-0.446403778,-0.191562799,-1.57179339,-1.98718738,-10.7260234
11671354,0.182219268,-0.360397585,-0.106438699,-1.4401123,0.470460626,-10.8122147
11691690,0.148956742,-0.326766969,-0.0186569777,0.823006821,1.35511814,-9.81622681
11711274,0.0826421997,-0.351092358,0.0354281177,1.54545717,-0.273387902,-9.54807622
11730596,0.00533474325,-0.351734998,0.10652689,0.232985749,-1.09235451,-9.19852278
11751861,-0.0942149482,-0.302297195,0.191612646,-0.994192239,-1.11629652,-9.01177505
11770669,-0.183865526,-0.288588822,0.257564156,-0.189740482,0.196623811,-9.3709053
11790752,-0.246274101,-0.298887639,0.304157004,-0.353144745,0.656609805,-10.7451771
11811874,-0.287204829,-0.303795085,0.341290294,-0.916380685,0.145073657,-11.2814782
11831928,-0.343864575,-0.244886727,0.352011829,0.261267256,-0.0660275927,-10.4866033
11851685,-0.395576113,-0.171862298,0.355901025,0.0669628277,-0.593762012,-9.48103857
11871584,-0.41642635,-0.146398622,0.32920196,0.1448492,0.524928714,-9.39963572
11894297,-0.389744757,-0.158228205,0.269319988,0.383970091,0.854131442,-10.6111018
11910724,-0.344862664,-0.204827241,0.227629119,-1.32040222,-0.292541515,-10.898406
11930620,-0.290109953,-0.232652125,0.178343618,-1.73819041,-0.766144531,-9.24640681
11951894,-0.238921693,-0.2111728,0.136057547,-1.0031705,-0.668580814,-7.6470801
11970751,-0.202904115,-0.154172013,0.104827158,-0.395043274,0.2160767,-8.2216885
11991984,-0.161191064,-0.136221194,0.105558018,-0.916380685,0.842160434,-9.25598362
12010612,-0.103044721,-0.120910613,0.109734942,-0.751180771,0.781108292,-10.0269166
12031913,-0.0702207907,-0.160176647,0.114743677,-0.494103368,0.0900070187,-10.8026379
12051376,-0.0662568569,-0.220568715,0.10948223,-0.348356342,-0.112901572,-11.0995189
